9.8075831,-41168.5528896399
9.8235416,-41233.4264356785
9.839857,-41293.9927142124
9.8546055,-41379.1007921245
9.8744053,-41423.7045051628
9.8865341,-41484.6588546853
9.901331,-41547.9596905606
9.9173298,-41619.6102361454
9.9346901,-41685.7459899098
9.9487772,-41766.1967984148
9.9661594,-41816.962411401
9.9805854,-41877.8842118538
9.9952524,-41943.0814156464
10.0111627,-42017.5019378526
10.0279916,-42079.4459322739
10.0429524,-42150.9023816852
10.0580776,-42209.6746959025
10.0740233,-42271.5836709606
10.089972,-42337.6637274852
10.109203,-42409.0069862652
10.1247315,-42472.4848177469
10.1357005,-42535.7840167801
10.1571651,-42601.5631783847
10.1696545,-42671.6262247819
10.1825817,-42752.718365203
10.2046795,-42815.6955140052
10.2170962,-42865.3350773794
10.2316537,-42948.1792725212
10.2454813,-43001.1108822959
10.26137,-43061.9964123137
10.2774769,-43147.8091202764
10.2924052,-43203.8339250492
10.3092836,-43263.2108346183
10.3233391,-43317.0626709465
10.3453346,-43384.9268486465
10.3573471,-43453.0215491571
10.3720702,-43518.8296964353
10.3862325,-43587.6453763263
10.4011992,-43651.3648877028
10.4170964,-43740.1515389759
10.4392507,-43791.6998501096
10.4488651,-43851.3228575173
10.4638842,-43905.3659855842
10.4817948,-43970.1391579484
10.4969667,-44042.420405374
10.5109404,-44132.8636180017
10.532644,-44175.4242212754
10.5427792,-44236.5877879575
10.5588927,-44306.2361820324
10.5738231,-44373.5846635124
10.5904871,-44437.3866685788
10.6054469,-44522.6972903241
10.6214036,-44567.5314884482
10.6365879,-44632.7469054617
10.6514934,-44692.4108803428
10.668472,-44765.1619366806
10.6832375,-44828.476076312
10.6991992,-44895.764472219
10.721407,-44957.5526441471
10.7302755,-45021.1855154447
10.7470681,-45090.9675668671
10.7611932,-45154.2113642153
10.7782462,-45226.0615421182
10.7920503,-45313.2730200151
10.8080452,-45354.313377547
10.8239797,-45419.7738071339
10.8399741,-45476.2085388658
10.8548873,-45550.0688322184
10.8718692,-45608.6164551786
10.8858683,-45676.734007476
10.9027781,-45742.2405429646
10.9177375,-45810.0233111621
10.9325707,-45873.1192104967
10.9495253,-45942.6629828003
10.9654836,-46002.2891374984
10.9797338,-46072.3555565855
11.0003966,-46134.0439108691
11.0115551,-46197.9285971542
11.0293126,-46267.9322634774
11.0436474,-46334.8446247871
11.0582402,-46398.7348607439
11.0733945,-46480.460786047
11.093142,-46530.436760582
11.1071048,-46602.3970465836
11.121213,-46659.2839433223
11.138022,-46722.3001136272
11.1522049,-46787.1411509586
11.168151,-46869.8494116352
11.182901,-46929.1737117163
11.2001373,-46988.6289156533
11.2148151,-47054.0035677428
11.2337692,-47115.0631622745
11.2467336,-47181.6138935001
11.2608984,-47244.582506411
11.2776497,-47316.3984154589
11.2938135,-47380.7036660266
11.308566,-47458.0992286293
11.3246377,-47511.3090145786
11.3396397,-47570.5898898934
11.3574374,-47638.1594884634
11.3715498,-47707.6990232874
11.386469,-47771.0693811328
11.4033114,-47837.0523411126
11.4173441,-47900.7951132603
11.4333843,-47974.2034069419
11.4511947,-48033.386348824
11.4651516,-48096.4162207041
11.4821021,-48163.8094296338
11.4952568,-48224.3423396716
11.5161443,-48292.8669294162
11.5299772,-48365.8147761949
11.5439442,-48426.9124903211
11.5580564,-48494.7170133423
11.5768531,-48552.7448810056
11.5900612,-48638.5769968189
11.6109962,-48696.7086970899
11.6209966,-48754.6854213323
11.6366881,-48811.5536320729
11.653831,-48888.9386632474
11.6687911,-48950.7008431653
11.6835651,-49034.6699372977
11.7036772,-49076.2854846553
11.7154828,-49141.5350055357
11.7299033,-49209.0927615061
11.7456764,-49275.8688010943
11.7615133,-49340.781514041
11.7784766,-49421.2054805776
11.7923978,-49471.0681565934
11.8102459,-49530.0649425949
11.8234947,-49592.7176672606
11.8447548,-49662.7109545504
11.8552968,-49733.5355707125
11.8701578,-49794.3780428821
11.8861318,-49865.6564817228
11.9030636,-49925.0674238821
11.9181429,-50010.0314540241
11.9402173,-50054.5020166215
11.9558357,-50116.0055971807
11.977253,-50179.6193130808
11.9907415,-50253.8365727114
12.0027113,-50322.9375316824
12.0156735,-50415.3893690018
12.0338177,-50486.0214561686
12.0437537,-50573.5125313969
12.0625485,-50624.4438074918
12.0775094,-50670.6775995482
12.0894769,-50721.0132558383
12.1047577,-50793.8586469053
12.1255193,-50842.0057512997
12.1374888,-50920.5068566244
12.1524502,-50979.8603100036
12.1683576,-51032.4224832852
12.1832259,-51096.1616991718
12.1983124,-51180.9543785969
12.2183707,-51234.7269761361
12.2302513,-51296.3430107191
12.2451995,-51358.1932717023
12.2613121,-51421.9912946093
12.279066,-51488.6720523603
12.2939324,-51570.0130823063
12.3150638,-51621.048841957
12.3238507,-51682.1494504938
12.3408056,-51747.662578813
12.3560367,-51823.9794559151
12.3718547,-51891.8317031307
12.3876795,-51974.6670575807
12.4088154,-52012.3829838793
12.4187636,-52079.7774855402
12.4326956,-52140.5358058496
12.4485408,-52211.5785017416
12.4644797,-52281.4666107549
12.4796548,-52366.3739805921
12.497401,-52407.6479051637
12.511553,-52462.9128670785
12.5263122,-52524.7490306841
12.5424349,-52595.2767519449
12.560567,-52662.1227407555
12.5733174,-52735.5235083268
12.5932527,-52793.7349431717
12.6071572,-52854.8220197391
12.6222854,-52922.0789639924
12.6370107,-52997.0246984936
12.6540637,-53055.1983385128
12.6670364,-53135.6876561399
12.6848852,-53193.1332878896
12.6988482,-53256.2542619127
12.7138058,-53315.6626046211
12.731871,-53385.8100790908
12.7467178,-53442.4430293084
12.7617772,-53515.6785358038
12.7819219,-53573.2460744435
12.7937502,-53638.4006569567
12.8075563,-53711.3897095625
12.8238141,-53775.1960270743
12.8397928,-53841.1766679777
12.8545264,-53920.7173244632
12.8753757,-53970.6135578196
12.8943243,-54027.0543226268
12.9112792,-54091.597602967
12.9252416,-54160.4968304691
12.9387083,-54227.6128755772
12.9514035,-54316.9643710991
12.9722368,-54398.4920026865
12.9830868,-54469.1513531258
12.9970535,-54521.9261903972
13.0122642,-54572.1390782808
13.0271257,-54626.9562289607
13.0429281,-54711.262258748
13.0648701,-54759.8099226243
13.0753193,-54817.7536907686
13.0889682,-54876.1791683773
13.1077539,-54940.9895108827
13.121821,-55012.6191997439
13.1368735,-55101.5717270033
13.1527868,-55146.1023593374
13.1667123,-55202.2388370967
13.1835578,-55274.0666178307
13.1995078,-55337.1519250657
13.2154721,-55401.1758121718
13.22951,-55464.6688305919
13.2483823,-55524.0111060021
13.2615405,-55593.9759892527
13.2764927,-55661.4144756922
13.292462,-55727.9438874272
13.3103042,-55788.100741526
13.3243547,-55863.8709164117
13.340642,-55919.0934639121
13.3552465,-55981.615069618
13.3712552,-56047.5054058422
13.3861904,-56122.5981153927
13.4039613,-56182.9545791946
13.4181035,-56249.3202337415
13.4330669,-56308.7822417847
13.4490094,-56375.3957486286
13.4647997,-56439.0783362309
13.4793035,-56512.7733684062
13.4967126,-56571.6789427987
13.5107582,-56633.9245919206
13.5296379,-56698.5368806937
13.5426981,-56764.6551039769
13.5576095,-56826.9484981537
13.5736964,-56897.9136564243
13.589682,-56959.3037154195
13.6068371,-57035.9840064385
13.6285324,-57089.919844732
13.6373371,-57152.0525998124
13.6542904,-57216.7946168139
13.6673593,-57286.6938723457
13.6843782,-57363.4700544821
13.6983576,-57449.5041028524
13.720425,-57488.5878249271
13.731476,-57552.541089698
13.7460478,-57604.3561991939
13.7622254,-57677.6985532255
13.779056,-57741.3873167114
13.793048,-57831.7617020188
13.8122588,-57877.8503854633
13.8249478,-57937.4770359932
13.8399079,-58000.5036133771
13.8548144,-58072.9663496631
13.8728369,-58135.3497772022
13.8868031,-58212.9221171295
13.9086126,-58265.1531866919
13.918793,-58326.2280977801
13.9327745,-58387.3649877719
13.948506,-58463.173077865
13.9656487,-58527.5899454657
13.9814181,-58614.528984583
14.0013615,-58655.9316752389
14.0123337,-58712.2097217312
14.0272937,-58773.9206819448
14.0424244,-58849.6635998485
14.0593472,-58920.7600208732
14.0743283,-59001.0583489398
14.0901301,-59045.8280795546
14.1071527,-59104.7812086948
14.1210423,-59165.4305497443
14.1362726,-59238.8149019101
14.1541263,-59302.8353727079
14.1690604,-59370.1918614306
14.1840231,-59438.2280328293
14.1989675,-59496.3677301715
14.2139527,-59560.28082407
14.2357395,-59633.2928155369
14.2457087,-59696.9979655862
14.2607287,-59758.6572505803
14.2827422,-59818.5103859208
14.2935807,-59885.3929834588
14.3077269,-59972.2281365711
14.3245991,-60016.4207075868
14.3405678,-60081.255900876
14.3545245,-60164.9372306969
14.3727608,-60215.0475610527
14.3874164,-60273.0340913406
14.4012949,-60339.2761385142
14.4174334,-60407.5425789147
14.4334681,-60468.9224865094
14.4486543,-60543.1813335744
14.4641254,-60603.1232470536
14.4800834,-60661.4653388143
14.4950888,-60726.4133316788
14.51724,-60793.7822300122
14.5280783,-60858.1392754225
14.5420358,-60922.5079310555
14.5618628,-60987.8350828166
14.5729341,-61055.3579663875
14.5889681,-61143.8989812951
14.6061125,-61190.0453519637
14.6229118,-61248.9697424407
14.636665,-61322.8914977371
14.657896,-61374.0756240325
14.6687543,-61441.2384318797
14.6827026,-61511.7765584288
14.7021589,-61583.3262683212
14.71546,-61644.7732130856
14.7295962,-61727.8409720162
14.7504841,-61772.479805598
14.7615351,-61832.1391866902
14.7765014,-61907.1735077408
14.7952395,-61966.3770290438
14.8085018,-62029.1697452711
