0.38,-795.0024171104,-200.789904842174,594.212512268226
0.39,-793.502183899848,-204.861608980899,588.640574918949
0.4,-792.255057519297,-218.615767524748,573.639289994549
0.41,-791.259503987959,-217.414584221477,573.844919766482
0.42,-790.517057286623,-221.422971290685,569.094085995938
0.43,-790.024649453711,-234.977839838305,555.046809615406
0.44,-789.780746508438,-233.786261492522,555.994485015916
0.45,-789.77921252765,-237.740688627743,552.038523899907
0.46,-789.998571780317,-251.083076299094,538.915495481223
0.47,-790.428086400925,-249.910251605023,540.517834795902
0.48,-791.067756389474,-253.805850408373,537.261905981101
0.49,-791.916047765174,-266.943553770917,524.972493994257
0.5,-792.972960528028,-265.789816984593,527.183143543435
0.51,-794.23389273567,-269.626187084793,524.607705650878
0.52,-795.700378368888,-282.564518088309,513.135860280579
0.53,-797.370883446896,-281.428733733072,515.942149713824
0.54,-799.242340008116,-285.206663835034,514.035676173082
0.55,-801.317816014125,-297.948036963048,503.369779051077
0.56,-803.594243503348,-296.830326158135,506.763917345213
0.57,-806.068554514207,-300.552057609569,505.516496904638
0.58,-808.742283027492,-313.098230943138,495.644052084354
0.59,-811.557137773262,-311.997586313986,499.559551459276
0.6,-814.476303212609,-315.678226497057,498.798076715552
0.61,-817.462963806622,-328.04569047431,489.417273332313
0.62,-820.503313728211,-326.969569847139,493.533743881072
0.63,-823.575877246346,-330.596956624962,492.978920621384
0.64,-826.672984457087,-342.784149653375,483.888834803712
0.65,-829.786965456495,-341.726433898222,488.060531558273
0.66,-832.913218302206,-345.301039710073,487.612178592133
0.67,-836.045607071069,-357.302875027657,478.742732043412
0.68,-839.187199724658,-356.262326399149,482.924873325509
0.69,-842.330326359036,-359.782926522998,482.547399836038
0.7,-845.478054935777,-371.602675649007,473.87537928677
0.71,-848.628851474094,-370.577906241401,478.050945232692
0.72,-851.781181993199,-374.04532256093,477.735859432269
0.73,-854.935046493092,-385.685531238089,469.249515255003
0.74,-858.090444973773,-384.676807907606,473.413637066167
0.75,-861.244309473666,-388.091737133855,473.152572339811
0.76,-864.401241935135,-399.555419354334,464.845822580801
0.77,-867.556640415815,-398.561652918075,468.99498749774
0.78,-870.715106858072,-401.925795142661,468.789311715411
0.79,-873.872039319541,-413.21411639307,460.657922926471
0.8,-877.030505761797,-412.236994532091,464.793511229706
0.81,-880.187438223266,-415.548193369772,464.639244853494
0.82,-883.345904665522,-426.666469998368,456.679434667154
0.83,-886.504371107779,-425.701852471286,460.802518636493
0.84,-889.664371530823,-428.963673927421,460.700697603402
0.85,-892.821303992292,-439.911113807567,452.910190184725
0.86,-895.981304415336,-438.961964932792,457.019339482544
0.87,-899.138236876805,-442.172400166956,456.965836709849
0.88,-902.298237299849,-452.954588789867,449.343648509982
0.89,-905.456703742106,-452.018814188493,453.437889553613
0.9,-908.615170184362,-455.181799835485,453.433370348877
0.91,-911.773636626619,-465.799336769523,445.974299857096
0.92,-914.932103068875,-464.878704540212,450.053398528663
0.93,-918.090569511132,-467.993836061583,450.096733449549
0.94,-921.250569934176,-478.449846709356,442.80072322482
0.95,-924.407502395645,-477.5436757491,446.863826646545
0.96,-927.567502818689,-480.61151241396,446.955990404729
0.97,-930.725969260946,-490.909581605899,439.816387655047
0.98,-933.881367741627,-490.015623869529,443.865743872098
0.99,-936.763717642064,-493.037392424733,443.726325217331
1,-939.303989826803,-499.806544410683,439.49744541612
1.01,-941.558941584994,-498.896898200528,442.662043384466
1.02,-943.562320493973,-501.856850525285,441.705469968688
1.03,-945.318728496102,-508.51290281753,436.805825678572
1.04,-946.829699572169,-507.616198700601,439.213500871568
1.05,-948.089097799024,-510.530372765766,437.558725033258
1.06,-949.104593080604,-517.086200481168,432.018392599436
1.07,-949.877719397698,-516.20274849464,433.674970903058
1.08,-950.405408788731,-519.073192964302,431.332215824429
1.09,-950.690729215278,-525.528856712118,425.16187250316
1.1,-950.735214658126,-524.65851151179,426.076703146336
1.11,-950.557272886732,-527.485722884627,423.071550002105
1.12,-950.172243708972,-533.842747006738,416.329496702234
1.13,-949.580127124848,-532.985872456283,416.594254668565
1.14,-948.785525076724,-535.770170676377,413.015354400347
1.15,-947.793039506962,-542.029999983632,405.76303952333
1.16,-946.601136434775,-541.186785410626,405.414351024149
1.17,-945.208281879374,-543.929105214738,401.279176664636
1.18,-943.623679725489,-550.093106197288,393.530573528201
1.19,-942.124980495724,-549.262273393026,392.862707102698
1.2,-940.879388095961,-555.328296253953,385.551091842008
1.21,-939.883834564623,-561.41082742471,378.473007139913
1.22,-939.136785920923,-560.583174756244,378.553611164679
1.23,-938.644378088012,-566.565106607122,372.07927148089
1.24,-938.402009123526,-572.54650844327,365.855500680256
1.25,-938.406611065889,-571.74057724783,366.666033818059
1.26,-938.633640222497,-577.627023006364,361.006617216133
1.27,-939.07389270862,-583.516495765046,355.557396943574
1.28,-939.727368524259,-582.721026964635,357.006341559624
1.29,-940.586397765475,-588.522114991605,352.06428277387
1.3,-941.650980432268,-594.322015345291,347.328965086977
1.31,-942.921116524637,-593.535103410046,349.386013114591
1.32,-944.395272061795,-599.249597755375,345.14567430642
1.33,-946.076515005318,-604.961288858614,341.115226146704
1.34,-947.958709432053,-604.186127185331,343.772582246722
1.35,-950.041855342002,-609.815120341775,340.226735000227
1.36,-952.327486715952,-615.438648955878,336.888837760074
1.37,-954.812535592326,-614.67584737899,340.136688213336
1.38,-957.484730124823,-620.219344895312,337.265385229511
1.39,-959.994322693804,-625.755714722872,334.238607970932
1.4,-962.220128817026,-621.669899006984,340.550229810042
1.41,-964.195896071823,-627.099120215443,337.09677585638
1.42,-965.926226400558,-632.541883730732,333.384342669826
1.43,-967.406517860868,-628.518529524432,338.887988336436
1.44,-968.641372395115,-633.86501365191,334.776358743205
1.45,-969.627722041726,-639.2273689728,330.400353068926
1.46,-970.370168743063,-635.26468071452,335.105488028543
1.47,-970.874848422277,-640.529348895118,330.345499527159
1.48,-971.138693117793,-645.810153729868,325.328539387925
1.49,-971.163236810399,-641.908334834653,329.254901975746
1.5,-970.968421250338,-647.09231951576,323.876101734578
1.51,-970.571120226276,-652.293096602041,318.278023624235
1.52,-969.971333738212,-648.450713735643,321.520620002569
1.53,-969.170595766936,-653.555862458024,315.614733308912
1.54,-968.168906312447,-658.677660696711,309.491245615736
1.55,-966.96933333632,-654.8944853286,312.07484800772
1.56,-965.571876838556,-659.920758531111,305.651118307445
1.57,-963.973468857579,-664.96438552888,299.009083328699
1.58,-962.181779297329,-661.23838995411,300.943389343219
1.59,-960.192206215441,-666.18884698629,294.003359229151
1.6,-958.004749611916,-671.153746070143,286.851003541773
1.61,-955.625545409906,-667.487214741418,288.138330668487
1.62,-953.073001378864,-672.361882751364,280.7111186275
1.63,-950.374729172973,-677.244632743464,273.130096429509
1.64,-947.562942388779,-673.626182792478,273.936759596301
1.65,-944.65298083416,-678.41765257994,266.23532825422
1.66,-941.672456163298,-683.223672298049,258.448783865249
1.67,-938.636708184072,-679.65212134227,258.984586841802
1.68,-935.568746608301,-684.366560016753,251.202186591548
1.69,-932.473173378348,-689.090933236247,243.382240142101
1.7,-929.365328302091,-685.574242800374,243.791085501717
1.71,-926.242143417956,-690.212597327693,236.029546090263
1.72,-923.114356591458,-694.86591782859,228.248438762868
1.73,-919.978899861019,-691.400380047313,228.578519813706
1.74,-916.841909149793,-695.969047261275,220.872861888518
1.75,-913.700316496203,-700.549805048605,213.150511447598
1.76,-910.558723842614,-697.137852426026,213.420871416588
1.77,-907.414063227448,-701.635808547447,205.778254680001
1.78,-904.274004554646,-706.147755555381,198.126248999265
1.79,-901.302683768512,-702.786206630577,198.516477137935
1.8,-898.589071754742,-710.63877618805,187.950295566692
1.81,-896.136236474913,-715.085494570855,181.050741904058
1.82,-893.934974044297,-711.77459626937,182.160377774927
1.83,-891.991420386046,-719.50377482383,172.487645562216
1.84,-890.305575500159,-723.881412663247,166.424162836912
1.85,-888.869769482698,-720.623323452156,168.246446030542
1.86,-887.690138256814,-728.232228140818,159.457910115996
1.87,-886.760545899356,-732.554962215944,154.205583683412
1.88,-886.080992410322,-729.344033824557,156.736958585765
1.89,-885.656079732078,-736.836860997722,148.819218734356
1.9,-885.482739903047,-741.094654681614,144.388085221433
1.91,-885.551769038502,-737.92650778012,147.625261258382
1.92,-885.841691407412,-745.310544547039,140.531146860373
1.93,-886.346371086627,-749.503428479943,136.842942606684
1.94,-887.061206133781,-746.381693271764,140.679512862017
1.95,-887.980060625725,-753.651610022142,134.328450603583
1.96,-889.106002524033,-757.779670710363,131.32633181367
1.97,-890.439031828705,-754.707358827487,135.731673001218
1.98,-891.969944655015,-761.866300606027,130.103644048987
1.99,-893.399614749325,-765.93159487794,127.468019871385
2,-894.582313936785,-759.552657199193,135.029656737592
2.01,-895.521110178971,-766.582089361144,128.939020817827
2.02,-896.219071437459,-770.587037080604,125.632034356855
2.03,-896.670061789097,-764.304444716848,132.365617072249
2.04,-896.875615214674,-771.226618044102,125.648997170572
2.05,-896.843401618128,-775.171123601133,121.672278016996
2.06,-896.591828768915,-768.98391732048,127.607911448435
2.07,-896.130100551761,-775.800802125204,120.329298426557
2.08,-895.464352889819,-779.685672691,115.778680198819
2.09,-894.600721706239,-773.592457196527,121.008264509712
2.1,-893.537673020234,-780.305430476924,113.23224254331
2.11,-892.275206831805,-784.131855268963,108.143351562842
2.12,-890.814857121737,-778.130862167831,112.683994953906
2.13,-889.156623890033,-784.741167300543,104.41545658949
2.14,-887.300507136691,-788.50952877785,98.790978358841
2.15,-885.249574823288,-782.600762908861,102.648811914427
2.16,-883.002292969036,-789.109455349582,93.8928376194544
2.17,-880.563263516298,-792.820130150759,87.7431333655393
2.18,-877.964700061619,-787.001962625419,90.9627374362002
2.19,-875.475049242881,-793.405349805849,82.0696994370315
2.2,-873.244641177295,-800.436313666703,72.808327510592
2.21,-871.268873922499,-794.709619014201,76.559254908298
2.22,-869.546213497703,-801.019274414766,68.5269390829366
2.23,-868.079727864484,-807.934111925629,60.1456159388554
2.24,-866.866349061267,-802.295132103039,64.5712169582281
2.25,-865.907611068838,-808.518228095602,57.3893829732363
2.26,-865.198911944835,-815.326029750304,49.8728821945306
2.27,-864.737183727682,-809.768979602931,54.9682041247512
2.28,-864.519358455802,-815.895735980938,48.6236224748645
2.29,-864.546970109984,-822.604721606393,41.942248503591
2.3,-864.790873055258,-817.127171307041,47.6637017482171
2.31,-865.243397387684,-823.163786144099,42.0796112435852
2.32,-865.903009126475,-829.767854677342,36.1351544491333
2.33,-866.771242252418,-824.374565608308,42.3966766441097
2.34,-867.846562784726,-830.318918103498,37.5276446812281
2.35,-869.125902761822,-836.823834828849,32.302067932973
2.36,-870.612330145284,-831.51324300082,39.0990871444636
2.37,-872.302776973534,-837.367075240588,34.935701732946
2.38,-874.194175284997,-843.772997115693,30.4211781693042
2.39,-876.289593041248,-838.542886350594,37.7467066906538
2.4,-878.585962280713,-844.307801244429,34.2781610362842
2.41,-881.080215041815,-850.616910809315,30.4633042325005
2.42,-883.769283362979,-845.465605648661,38.303677714318
2.43,-886.596409955052,-851.143857702541,35.4525522525112
2.44,-889.524779279126,-857.372950734346,32.1518285447804
2.45,-892.520643757866,-852.309955050133,40.2106887077333
2.46,-895.565595621819,-857.912664986542,37.6529306352769
2.47,-898.642761082318,-864.050228063357,34.5925330189609
2.48,-901.742936254635,-859.070986963826,42.6719492908093
2.49,-904.859985215618,-864.590009560786,40.2699756548316
2.5,-907.987772042117,-870.635801986462,37.3519700556546
2.51,-911.123228772555,-865.732956952067,45.3902718204884
2.52,-914.264821426145,-871.169396804983,43.0954246211624
2.53,-917.409482041311,-877.123012550433,40.2864694908779
2.54,-920.557210618052,-872.295907942009,48.2613026760431
2.55,-923.706473175581,-877.649388193347,46.0570849822338
2.56,-926.858803694686,-883.512849702781,43.3459539919049
2.57,-930.011134213791,-878.759037221672,51.2520969921187
2.58,-933.164998713684,-884.031496378254,49.1335023354296
2.59,-936.318863213577,-889.805837666295,46.513025547282
2.6,-939.474261694258,-885.124877907776,54.3493837864816
2.61,-942.629660174939,-890.31732365666,52.3123365182787
2.62,-945.785058655619,-896.00406999355,49.7809886620687
2.63,-948.938923155512,-891.394459924077,57.544463231435
2.64,-952.094321636193,-896.507715619645,55.5866060165479
2.65,-955.249720116874,-902.108594393004,53.14112572387
2.66,-958.406652578342,-897.569191847385,60.8374607309567
2.67,-961.562051059023,-902.605138629666,58.9569124293569
2.68,-964.717449539704,-908.120160966565,56.5972885731393
2.69,-967.872848020385,-903.650010158851,64.2228378615338
2.7,-971.029780481853,-908.608021913669,62.4217585681839
2.71,-974.183644981746,-914.039395735912,60.1442492458341
2.72,-977.340577443215,-909.63642877747,67.7041486657453
2.73,-980.495975923896,-914.518818204597,65.977157719299
2.74,-983.652908385364,-919.867196857644,63.7857115277203
2.75,-986.808306866045,-915.531348964439,71.2769579016062
2.76,-989.965239327514,-920.339492249316,69.6257470781978
2.77,-993.120637808194,-925.606082459861,67.5145553483327
2.78,-996.2729683273,-921.336275850303,74.9366924769967
2.79,-999.155318227737,-926.071415570114,73.0839026576228
2.8,-1001.69098847011,-927.883181292573,73.8078071775369
2.81,-1003.94287226673,-923.653230089401,80.2896421773286
2.82,-1005.94164923334,-928.29867604621,77.6429731871301
2.83,-1007.69345529311,-930.072842219948,77.6206130731618
2.84,-1009.2013584076,-925.906813719835,83.2945446877652
2.85,-1010.45922265367,-930.482915107179,79.9763075464908
2.86,-1011.47011599288,-932.231095186286,79.239020806594
2.87,-1012.23864036761,-928.126777260305,84.1118631073051
2.88,-1012.76479577786,-932.633969734414,80.1308260434456
2.89,-1013.04551426204,-934.355714194092,78.6898000679483
2.9,-1013.08539776253,-930.313181693933,82.7722160685967
2.91,-1012.90132006798,-934.752175945419,78.1491441225613
2.92,-1012.50708700549,-936.447887095227,76.0591999102628
2.93,-1011.90576653664,-932.466819403248,79.4389471333919
2.94,-1011.10809652694,-936.838146308448,74.2699502184917
2.95,-1010.10947503403,-938.507713339457,71.6017616945727
2.96,-1008.91297001948,-934.588132714634,74.3248373048457
2.97,-1007.51551352171,-938.893272729799,68.6222407919107
2.98,-1005.92324146389,-940.537487845566,65.3857536183239
2.99,-1004.13308588443,-936.676092567945,67.4569933164845
3,-1002.14504678333,-940.91678528346,61.22826149987
3.01,-999.960658141377,-942.535696303919,57.424961837458
3.02,-997.582987920154,-938.731319217431,58.8516687027235
3.03,-995.025841946749,-942.90933408264,52.1165078641094
3.04,-992.324501779282,-944.4956084931,47.8288932861817
3.05,-989.50351111036,-940.743663899817,48.7598472105434
3.06,-986.588947613377,-944.849645862396,41.7393017509809
3.07,-983.599219057788,-946.404343675994,37.1948753817937
3.08,-980.558869136199,-942.70487862997,37.8539905062288
3.09,-977.484771637276,-946.742627900692,30.7421437365844
3.1,-974.387664426535,-948.26898997636,26.1186744501748
3.11,-971.276751388703,-944.621881815259,26.654869573444
3.12,-968.153566504568,-948.596436421713,19.5571300828548
3.13,-965.025779678069,-950.096865635002,14.9289140430667
3.14,-961.891856928419,-946.50559886006,15.386258068359
3.15,-958.75640019798,-950.418314857795,8.33808534018499
3.16,-955.616341525178,-951.896754832778,3.7195866923995
3.17,-952.476282852377,-948.36047962379,4.11580322858686
3.18,-949.336224179575,-952.212748763825,-2.87652458425021
3.19,-946.369505335804,-953.669365144613,-7.29985980880861
3.2,-943.657427302822,-953.614196977109,-9.95676967428676
3.21,-941.204592022993,-957.405925186589,-16.2013331635964
3.22,-939.006397553953,-958.843134395048,-19.8367368410953
3.23,-937.065911857277,-958.790157782879,-21.7242459256017
3.24,-935.381600952179,-962.521139751537,-27.139538799358
3.25,-933.950396877082,-963.934167207735,-29.9837703306532
3.26,-932.76923167041,-963.885602099971,-31.1163704295606
3.27,-931.842707274527,-967.562113881876,-35.719406607349
3.28,-931.167755727857,-968.95346823104,-37.785712503183
3.29,-930.741309068825,-968.904459226785,-38.1631501579603
3.3,-930.560299335854,-972.525358136391,-41.9650588005375
3.31,-930.61398866343,-973.88928529711,-43.2752966336803
3.32,-930.883969282098,-973.840571474429,-42.9566021923315
3.33,-931.361037307131,-977.41233710708,-46.0512997999494
3.34,-932.046726719316,-978.74942347651,-46.7026967571941
3.35,-932.941037518653,-978.704323962518,-45.7632864438647
3.36,-934.042435724355,-982.222803121406,-48.1803673970509
3.37,-935.347853374845,-983.538189107511,-48.1903357326662
3.38,-936.857290470125,-983.494001269026,-46.6367107989009
3.39,-938.570747010193,-986.958821909446,-48.388074899253
3.4,-940.489756975838,-988.254189739408,-47.7644327635699
3.41,-942.60665046312,-988.211294029816,-45.6046435666964
3.42,-944.927563395191,-991.622371431631,-46.6948080364405
3.43,-947.449427810475,-992.89898340404,-45.4495555935654
3.44,-950.158437881881,-992.857529156689,-42.6990912748076
3.45,-953.005506224197,-996.215962872179,-43.2104566479816
3.46,-955.944613413786,-997.492356154404,-41.5477427406175
3.47,-958.951215758042,-997.462010617773,-38.5107948597311
3.48,-962.000769564359,-1000.77569969382,-38.7749301294591
3.49,-965.085604928797,-1002.0395407874,-36.9539358585996
3.5,-968.188848062689,-1002.01162869855,-33.8227806358577
3.51,-971.308964985249,-1005.27787413084,-33.9689091455892
3.52,-974.436751811747,-1006.5234391537,-32.0866873419551
3.53,-977.573742522974,-1006.49905012728,-28.9253076043055
3.54,-980.715335176563,-1009.71581364608,-29.0004784695209
3.55,-983.861529772517,-1010.94456371257,-27.0830339400528
3.56,-987.00772436847,-1010.91919387171,-23.9114695032408
3.57,-990.158520906787,-1014.08880582345,-23.9302849166589
3.58,-993.304715502741,-1015.2976168864,-21.992901383658
3.59,-996.183997441602,-1015.27364711907,-19.0896496774631
3.6,-998.718133703189,-1015.02338936496,-16.305255661768
3.61,-1000.96388157665,-1016.18383504505,-15.2199534683986
3.62,-1002.96112456248,-1016.14496384018,-13.1838392776998
3.63,-1004.70986266067,-1015.88860003559,-11.1787373749183
3.64,-1006.21009587122,-1017.03172351054,-10.8216276393206
3.65,-1007.46335817493,-1016.99192287787,-9.52856470293693
3.66,-1008.47118355257,-1016.73957320274,-8.26838965016736
3.67,-1009.23663996572,-1017.86586342146,-8.62922345573816
3.68,-1009.75665945281,-1017.82514750548,-8.06848805267487
3.69,-1010.03277599463,-1017.57759586417,-7.5448198695392
3.7,-1010.06652357197,-1018.68691467279,-8.62039110082401
3.71,-1009.87784393506,-1018.64659305905,-8.76874912398534
3.72,-1009.47900893021,-1018.40309043824,-8.9240815080318
3.73,-1008.87308651899,-1019.49541445117,-10.62232793218
3.74,-1008.06621262456,-1019.45632613223,-11.3901135076749
3.75,-1007.06298918929,-1019.21636024899,-12.1533710597016
3.76,-1005.8588142708,-1020.29166643651,-14.4328521657097
3.77,-1004.45828981146,-1020.25277865162,-15.7944888401595
3.78,-1002.86294979206,-1020.01629568222,-17.1533458901623
3.79,-1001.3504447352,-1021.07411070207,-19.7236659668699
3.8,-1000.09258048913,-1024.41009590465,-24.3175154155164
3.81,-999.084755111494,-1024.18222543768,-25.0974703261826
3.82,-998.33310452543,-1025.21588658501,-26.8827820595817
3.83,-997.833026788579,-1028.50594780965,-30.6729210210733
3.84,-997.581453939366,-1028.27957354308,-30.6981196037183
3.85,-997.576851997002,-1029.29468732743,-31.7178353304314
3.86,-997.794677268882,-1032.53924180398,-34.7445645350961
3.87,-998.22419188949,-1032.31236932934,-34.0881774398534
3.88,-998.865395858826,-1033.31727356472,-34.4518777058951
3.89,-999.716755196103,-1036.51042293029,-36.7936677341858
3.9,-1000.77366795896,-1036.28829875464,-35.5146307956784
3.91,-1002.03613414739,-1037.27605091632,-35.2399167689265
3.92,-1003.50415376139,-1040.42060544868,-36.9164516872934
3.93,-1005.1746588394,-1040.20163633201,-35.0269774926079
3.94,-1007.0491833622,-1041.1744127541,-34.1252293918981
3.95,-1009.12619334899,-1044.27116832458,-35.1449749755889
3.96,-1011.40262083822,-1044.05643290226,-32.6538120640419
3.97,-1013.87999981065,-1045.01299684683,-31.1329970361795
3.98,-1016.54912638157,-1048.06318787503,-31.5140614934571
3.99,-1019.05411700819,-1047.8514950662,-28.7973780580074
4,-1021.27685516984,-1045.45561146273,-24.1787562928919
4.01,-1023.25108844384,-1048.43358278533,-25.1824943414945
4.02,-1024.97681683022,-1048.21683068097,-23.2400138507528
4.03,-1026.45404032895,-1045.85729608351,-19.403255754557
4.04,-1027.6888948632,-1048.78910225925,-21.1002073960512
4.05,-1028.67524450981,-1048.57502912758,-19.8997846177731
4.06,-1029.41462324957,-1046.25236068481,-16.8377374352417
4.07,-1029.90856506327,-1049.13932393811,-19.2307588748447
4.08,-1030.16167189327,-1048.92935366426,-18.7676817709944
4.09,-1030.18161364351,-1046.64118767761,-16.459574034096
4.1,-1029.98526410266,-1049.48421578047,-19.4989516778103
4.11,-1029.58489511702,-1049.27766626351,-19.6927711464859
4.12,-1028.9805066866,-1047.02319599413,-18.0426893075314
4.13,-1028.17209881138,-1049.8240278969,-21.6519290855197
4.14,-1027.16273945295,-1049.62112874258,-22.4583892896271
4.15,-1025.95549657289,-1047.40023572354,-21.4447391506526
4.16,-1024.55190415197,-1050.15895025881,-25.6070461068366
4.17,-1022.95042820942,-1049.95829392499,-27.0078657155728
4.18,-1021.1541367068,-1047.77153748687,-26.617400780071
4.19,-1019.4452821091,-1050.48815595461,-31.0428738455074
4.2,-1017.9895343414,-1053.66652444486,-35.67699010346
4.21,-1016.78842738448,-1051.50741383121,-34.7189864467323
4.22,-1015.83889327678,-1054.18956210295,-38.3506688261748
4.23,-1015.13786405672,-1057.32023669247,-42.1823726357486
4.24,-1014.68687370508,-1055.1916747957,-40.5048010906187
4.25,-1014.49052416423,-1057.82770962908,-43.337185464846
4.26,-1014.53654358787,-1060.91130348094,-46.374759893067
4.27,-1014.80652420653,-1058.81440270686,-44.0078785003273
4.28,-1015.29126213551,-1061.41353208952,-46.1222699540068
4.29,-1015.98462145163,-1064.44991671234,-48.4652952607051
4.3,-1016.88353419333,-1062.38475855259,-45.5012243592614
4.31,-1017.98800036061,-1064.94467116979,-46.9566708091762
4.32,-1019.29955393425,-1067.93484667822,-48.6352927439685
4.33,-1020.81359297189,-1065.90111705652,-45.0875240846261
4.34,-1022.5347194159,-1068.42212806459,-45.8874086486948
4.35,-1024.45526336233,-1071.36685402298,-46.9115906606496
4.36,-1026.57982675356,-1069.36429997531,-42.7844732217468
4.37,-1028.90534162799,-1071.84655073684,-42.9412091088536
4.38,-1031.42874002406,-1074.74809612831,-43.3193561042517
4.39,-1034.14541999941,-1072.77601788017,-38.6305978807568
4.4,-1036.99402232251,-1075.21925327876,-38.2252309562512
4.41,-1039.93773145446,-1078.09714663418,-38.1594151797212
4.42,-1042.94586777951,-1076.1640372543,-33.2181694747944
4.43,-1046.00155750898,-1078.57730091423,-32.5757434052525
4.44,-1049.08946083499,-1081.41781904786,-32.3283582128715
4.45,-1052.19730591125,-1079.51739590746,-27.3200899962089
4.46,-1055.32049079538,-1081.89658102198,-26.5760902265977
4.47,-1058.45441354503,-1084.69454681772,-26.2401332726879
4.48,-1061.59447221783,-1082.82456617658,-21.2300939587503
4.49,-1064.74066681379,-1085.16776907439,-20.4271022605997
4.5,-1067.88992937132,-1087.92444977007,-20.0345203987497
4.51,-1071.04072590963,-1086.08292736466,-15.0422014550268
4.52,-1074.19459040953,-1088.3911462992,-14.196555889672
4.53,-1077.34845490942,-1091.10570554779,-13.7572506383688
4.54,-1080.5038533901,-1089.29254628192,-8.78869289182421
4.55,-1083.66078585157,-1091.56558133402,-7.90479548244525
4.56,-1086.81771831304,-1094.2389981538,-7.42127984075614
4.57,-1089.97465077451,-1092.45354505435,-2.47889427984137
4.58,-1093.13158323597,-1094.69243866043,-1.5608554244568
4.59,-1096.29004967823,-1097.32556450568,-1.03551482745411
4.6,-1099.44851612049,-1095.56733959491,3.88117652558185
4.61,-1102.60698256274,-1097.77300566226,4.83397690048378
4.62,-1105.765449005,-1100.36555238117,5.39989662382527
4.63,-1108.92391544726,-1098.63515527124,10.2887601760231
4.64,-1112.08084790873,-1100.80680382652,11.274044082211
4.65,-1115.23931435098,-1103.36119160829,11.8781227426903
4.66,-1118.39778079324,-1101.6554385146,16.7423422786401
4.67,-1121.5562472355,-1103.79505189485,17.7611953406492
4.68,-1124.71317969696,-1106.30836885039,18.4048108465736
4.69,-1127.87164613922,-1104.62913802532,23.2425081139049
4.7,-1131.03011258148,-1106.73495046019,24.2951621212944
4.71,-1134.18857902373,-1109.21069457754,24.9778844461941
4.72,-1137.34704546599,-1107.5566247418,29.7904207241907
4.73,-1140.50551190825,-1109.63089693469,30.8746149735623
4.74,-1143.6639783505,-1112.06856969889,31.5954086516103
4.75,-1146.82244479276,-1110.44046092156,36.3819838711972
4.76,-1149.97937725423,-1112.48316587481,37.4962113794177
4.77,-1153.13784369649,-1114.88424799207,38.2535957044208
4.78,-1156.29477615795,-1113.28091653187,43.0138596260792
4.79,-1159.45170861942,-1115.2928726449,44.1588359745174
4.8,-1162.60864108089,-1117.65803363352,44.9506074473727
4.81,-1165.76710752315,-1116.07915875012,49.6879487730341
4.82,-1168.92403998462,-1118.06077764067,50.863262343953
4.83,-1172.08250642687,-1120.38893052515,51.6935759017156
4.84,-1175.23790490755,-1118.83419635939,56.4037085481559
4.85,-1178.39637134981,-1120.7844750707,57.6118962791122
4.86,-1181.55330381128,-1123.07680271411,58.4765010971691
4.87,-1184.71177025354,-1121.54578554891,63.1659847046342
4.88,-1187.868702715,-1123.466102349,64.4026003659981
4.89,-1191.02716915726,-1125.72309362411,65.3040755331501
4.9,-1194.18410161873,-1124.21593951486,69.9681621038744
4.91,-1197.34410204177,-1126.10708837255,71.2370136692207
4.92,-1200.50103450324,-1128.32973170398,72.1713027992569
